xtime,dd,hr,O3,Hd,precip,RH,P,SWC,snow_depth,Ts_K,ustar,u,R,lon,lat
2017-10-02 12:59:59.967420416,275,21,9.189402737843599,-14.141607921509,6.496767030913712,0.829000246958629,96.25756890112834,0.1612028090105339,0.0,293.3948021555483,0.0,4.116098316988632,0.0,109.625,34.875
2017-10-02 14:00:00.223756288,275,22,7.4949904049934,-11.707849963068703,6.497286342970759,0.8475341547635131,96.28364752860541,0.1612334326631228,0.0,292.8761995762833,0.0,3.943234724252913,0.0,109.625,34.875
2017-10-02 15:00:00.211656704,275,23,7.5864430635511,-10.304923075238566,6.502783048783142,0.8536712861791825,96.28809306292818,0.161239310962588,0.0,292.3987350771873,0.0,4.155698448525102,0.0,109.625,34.875
2017-10-02 16:00:00.199557120,276,0,8.3881792768321,-8.494163706847024,6.528717200276212,0.8628729854702484,96.2822015663279,0.1612904025896662,0.0,291.76788635595256,0.0,4.5120548211167,0.0,109.625,34.875
2017-10-02 17:00:00.187457536,276,1,7.601991087272601,-5.401369323596432,6.657074408727231,0.8794486805275724,96.26760327818486,0.1616260591715132,0.0,291.0530424644015,0.0,4.629301935337477,0.0,109.625,34.875
2017-10-02 18:00:00.175357952,276,2,4.700432398948999,-2.423726411181094,7.0685858547507205,0.9137740137139052,96.2520312635944,0.1628216105828683,0.0,290.22560915312084,0.0,4.71884301250153,0.0,109.625,34.875
2017-10-02 19:00:00.163258368,276,3,1.6711406257932,-1.065385884643078,8.142928804665978,0.9480651172598914,96.2623870191254,0.1668215030894446,0.0,289.41759408785964,0.0,5.0026354316326005,0.0,109.625,34.875
2017-10-02 20:00:00.151158784,276,4,0.4825660278489,-0.3097851024998537,9.63104552793794,0.9487574488907824,96.32530359763183,0.1738693098059789,0.0,288.71053202718144,0.0,5.771999422381466,0.0,109.625,34.875
2017-10-02 21:00:00.139059200,276,5,0.14678890232279998,1.5684587195711963,11.334871848333652,0.9507396136497768,96.42178899498072,0.1819034996604437,0.0,287.7720792635928,0.0,6.63594456041151,0.0,109.625,34.875
2017-10-02 22:00:00.126959616,276,6,0.36348995479519997,2.9219885907398475,13.193360952265646,0.9507298551681044,96.53300089698234,0.1904621456193355,0.0,286.85135808969534,0.0,7.162955940215579,0.0,109.625,34.875
2017-10-02 23:00:00.114860032,276,7,1.8325556053805,6.418582965689234,15.33906631807144,0.9616969568919644,96.64426703113705,0.2000477317872113,0.0,285.9951561723813,0.0,7.259086537430285,0.1064763035222773,109.625,34.875
2017-10-03 00:00:00.102760448,276,8,6.4908815508686,11.249753770700432,17.94653109962191,0.9610435638933881,96.7554259870437,0.2111816939699459,0.0,285.53160666155435,0.0,7.406351757407672,16.843854347495927,109.625,34.875
2017-10-03 01:00:00.090660864,276,9,10.0196313932074,17.544443329251884,21.01829328105464,0.9604190060213795,96.85893859926145,0.2232815125743997,0.0,285.17992458404984,0.0,7.495153720886706,39.90169062464376,109.625,34.875
2017-10-03 02:00:00.078561280,276,10,12.95789535421,20.70787214569929,24.28675206568501,0.9559667023179873,96.92574686836755,0.2343418271129683,0.0,284.8762424482461,0.0,7.524249972797515,57.38345892140432,109.625,34.875
2017-10-03 03:00:00.066461696,276,11,15.616904531082099,32.48468023578079,27.23087816668693,0.94772403514819,96.94073682029864,0.2419239875896621,0.0,284.67503185023736,0.0,7.476349222498792,98.92803500547586,109.625,34.875
2017-10-03 04:00:00.054362112,276,12,18.345115815137003,41.20859257762729,29.77003364498848,0.9405039753687047,96.92843839255984,0.2466989903907121,0.0,284.5346694851587,0.0,7.509096399073027,131.30441210479503,109.625,34.875
2017-10-03 05:00:00.042262528,276,13,21.410908852709397,52.355886846483486,31.754475833329185,0.9306420995663995,96.90667996705096,0.2491525442977692,0.0,284.5453709401773,0.0,7.519631680365521,171.9108147619362,109.625,34.875
2017-10-03 06:00:00.030162944,276,14,23.5962928466251,50.139971741775724,33.238463028400574,0.9216926385397851,96.88205545563413,0.2501197145529426,0.0,284.5922039115467,0.0,7.421953046528793,172.03002463603394,109.625,34.875
2017-10-03 07:00:00.018063360,276,15,24.727776710990398,45.99761829330045,34.24227900260579,0.908807538652498,96.85423817112208,0.2498720250886359,0.0,284.68474042413334,0.0,7.215012335644908,170.5042589615105,109.625,34.875
2017-10-03 08:00:00.005963776,276,16,25.6453662092363,34.58175800093106,34.8710327804379,0.9025034363348874,96.84794340049392,0.2488696820736332,0.0,284.7310069226234,0.0,6.819815012852558,141.88276458517623,109.625,34.875
2017-10-03 08:59:59.993864192,276,17,25.0465759141068,18.338627918130783,35.13220814647489,0.8936911385305095,96.88335299139645,0.2469984718062829,0.0,284.74195977761696,0.0,6.459847365556364,108.04829439008392,109.625,34.875
2017-10-03 09:59:59.981764608,276,18,20.9042885639226,-3.2542589469097223,35.25985413140681,0.9050014005346309,96.93835258722592,0.245313023534018,0.0,284.431106112816,0.0,5.853414580960489,28.352812143988253,109.625,34.875
2017-10-03 10:59:59.969665024,276,19,16.540010808126798,-11.716606982925468,35.33259998956635,0.9195813931167749,96.99832129172304,0.2439112023432113,0.0,283.9822577440011,0.0,5.568511519079513,0.0,109.625,34.875
2017-10-03 12:00:00.226000896,276,20,15.3398636677895,-10.479406028314395,35.37818848629813,0.9159764544853168,97.05944169910781,0.2427269802510915,0.0,283.856026977408,0.0,5.469621927921321,0.0,109.625,34.875
2017-10-03 13:00:00.213901312,276,21,14.079181249297,-11.57853195091088,35.41249423541534,0.9125669442939508,97.09583623748044,0.2417106680609836,0.0,283.7717952049828,0.0,5.389043635517215,0.0,109.625,34.875
2017-10-03 14:00:00.201801728,276,22,13.2776487849315,-10.761642923123736,35.43512330740518,0.909716271801162,97.09139230460856,0.2407913557162764,0.0,283.69243654564593,0.0,5.289183124198049,0.0,109.625,34.875
2017-10-03 15:00:00.189702144,276,23,12.8695537687667,-10.89019149893973,35.4521284839321,0.9096252618374404,97.06179624824016,0.2399647177906347,0.0,283.58902662253024,0.0,5.219789403662021,0.0,109.625,34.875
2017-10-03 16:00:00.177602560,277,0,12.444596969387,-9.176339096511976,35.48825913627276,0.9100678559075441,97.01970976812571,0.2393133978481103,0.0,283.486584711179,0.0,5.133070099580517,0.0,109.625,34.875
2017-10-03 17:00:00.165502976,277,1,12.0359019182198,-7.924159578227464,35.587369047675416,0.9123935814438155,96.98159080941493,0.2389680770001431,0.0,283.385198487315,0.0,5.069596345396803,0.0,109.625,34.875
2017-10-03 18:00:00.153403392,277,2,12.2092660252155,-7.432434497673129,35.730024730596234,0.9178898869631068,96.94217606700259,0.2387982886392444,0.0,283.2612796912135,0.0,5.055359350364622,0.0,109.625,34.875
2017-10-03 19:00:00.141303808,277,3,12.2022032745512,-6.785571594544361,35.92630986632483,0.926320900946485,96.91709945707534,0.2386687430382816,0.0,283.1289711881782,0.0,4.942139588828452,0.0,109.625,34.875
2017-10-03 20:00:00.129204224,277,4,12.369008628163,-6.208261785059444,36.28329891832168,0.9354334906020416,96.91955162996858,0.2393843454000647,0.0,283.0012075082343,0.0,4.894891789914102,0.0,109.625,34.875
2017-10-03 21:00:00.117104640,277,5,12.7406013729921,-5.856937286622787,36.66652197014976,0.9390577812881322,96.93947164701109,0.2404609006831634,0.0,282.92016440860607,0.0,4.830521970036726,0.0,109.625,34.875
2017-10-03 22:00:00.105005056,277,6,13.086217976914199,-5.697407426127836,37.01772140921213,0.9412094325572915,96.96235597718703,0.2413481115133435,0.0,282.8604057177968,0.0,4.771715751854208,0.0,109.625,34.875
2017-10-03 23:00:00.092905472,277,7,13.2624553413973,-5.758324640888473,37.31996964452234,0.942734137902456,96.98119485651824,0.2419702004268243,0.0,282.8054890761458,0.0,4.70802243133576,0.0383208245130161,109.625,34.875
2017-10-04 00:00:00.080805888,277,8,16.5078914243398,4.563755393677242,37.61162775269135,0.9285270684544621,97.00590781297845,0.2424657102405012,0.0,283.0552588696028,0.0,4.824053249899248,41.91798081338951,109.625,34.875
2017-10-04 01:00:00.068706304,277,9,21.444347776927,17.160057558996666,37.93217441221373,0.9095893161321996,97.03027585251318,0.2429807495471126,0.0,283.44692443048774,0.0,5.129090919371151,92.88623166999682,109.625,34.875
2017-10-04 02:00:00.056606720,277,10,26.3831488814841,45.82878492146892,38.27257453476092,0.8809218998016888,97.03206029863479,0.2434857559776463,0.0,284.0512982454377,0.0,5.414239008317981,190.4162984917362,109.625,34.875
2017-10-04 03:00:00.044507136,277,11,31.2320348804568,86.75489657007115,38.374233458870734,0.8442779654543304,96.98415174750731,0.2428060939091882,0.0,284.751957788839,0.0,5.602166469609916,321.2255064867516,109.625,34.875
2017-10-04 04:00:00.032407552,277,12,34.4982465401474,95.70357787605532,38.37701828969193,0.8090986324680364,96.907024586335,0.241884694861459,0.0,285.45607502479976,0.0,5.704796784532557,345.537197901365,109.625,34.875
2017-10-04 05:00:00.020307968,277,13,37.4259213481758,116.82101295907351,38.37774105490095,0.7676434739306146,96.8106460223603,0.240944107477432,0.0,286.208183264315,0.0,5.772315338223326,407.8385598995146,109.625,34.875
2017-10-04 06:00:00.008208384,277,14,38.893065973865596,85.66202100593546,38.37835214382759,0.7544280523158922,96.7127914645798,0.2400459673435806,0.0,286.63795748210475,0.0,5.965447475240113,316.3293364455136,109.625,34.875
2017-10-04 06:59:59.996108800,277,15,40.355058277776195,109.8790863887196,38.378596174802695,0.720450622586605,96.62425023882071,0.2390449637209732,0.0,287.28276592172494,0.0,6.161986216224776,381.5418481360277,109.625,34.875
2017-10-04 07:59:59.984009216,277,16,39.9983747953032,56.981147021031454,38.3786369671658,0.7176059281792382,96.57871612982656,0.2381552662703986,0.0,287.48758566012697,0.0,6.14924621887259,244.3845610785779,109.625,34.875
2017-10-04 08:59:59.971909632,277,17,37.2008041523404,20.81496033262076,38.37865281213328,0.7238097081996248,96.57362895924112,0.2374284407505102,0.0,287.4168667163006,0.0,5.994460837074314,146.04877985286416,109.625,34.875
2017-10-04 10:00:00.228245504,277,18,29.4035154238316,-8.86650047722781,38.37865281213328,0.7519739220947352,96.58596565040251,0.2369032825278226,0.0,286.84593746683584,0.0,5.51884106593239,41.17412767758147,109.625,34.875
2017-10-04 11:00:00.216145920,277,19,20.0452943214504,-17.27008892250866,38.37865281213328,0.7887847701988459,96.62176891799263,0.2365228949131946,0.0,285.809317153987,0.0,5.33826005275445,0.0,109.625,34.875
2017-10-04 12:00:00.204046336,277,20,14.307941952606301,-14.494954880375234,38.37865281213328,0.8139018607907215,96.66835135584421,0.2361680985148996,0.0,285.0924768292179,0.0,5.046445247624033,0.0,109.625,34.875
2017-10-04 13:00:00.191946752,277,21,9.2922184904837,-12.023161477414243,38.37865281213328,0.8333768122479478,96.69558118278061,0.2358347415826934,0.0,284.5452457135549,0.0,4.763683379482009,0.0,109.625,34.875
2017-10-04 14:00:00.179847168,277,22,5.6694287266001,-13.962886091643922,38.37865281213328,0.862030578976489,96.68265101219988,0.2355240546726833,0.0,283.9449497646705,0.0,4.6870400501485046,0.0,109.625,34.875
2017-10-04 15:00:00.167747584,277,23,3.7973114514131,-17.521988163943114,38.37865399207767,0.9002687488023742,96.63993291278807,0.2352360558621032,0.0,283.2658471802878,0.0,4.634466762793108,0.0,109.625,34.875
2017-10-04 16:00:00.155648000,278,0,2.9640295720527,-14.68666749540678,38.37865399207767,0.9197704510057332,96.58900334261496,0.2349640552097905,0.0,282.77412441010966,0.0,4.282150195679562,0.0,109.625,34.875
2017-10-04 17:00:00.143548416,278,1,2.7302082735624,-12.840925976390144,38.37865399207767,0.9399250816593699,96.53235734269587,0.2347049468337138,0.0,282.4275106373381,0.0,4.063021708952081,0.0,109.625,34.875
2017-10-04 18:00:00.131448832,278,2,3.0792622098713998,-12.112635802524132,38.37865618340295,0.9491677539811095,96.46732763166008,0.2344571558622895,0.0,282.15311513857097,0.0,3.954911434619948,0.0,109.625,34.875
2017-10-04 19:00:00.119349248,278,3,3.4699525561968,-11.850659737563046,38.37866815141031,0.955972615919066,96.41817864780054,0.2342188713454021,0.0,281.9902945770925,0.0,3.991796324402247,0.0,109.625,34.875
2017-10-04 20:00:00.107249664,278,4,3.7853357707969,-11.957579487406605,38.37881075611767,0.9568104038608672,96.39951181991924,0.2339912523107735,0.0,281.8378052009235,0.0,4.005240648900031,0.0,109.625,34.875
2017-10-04 21:00:00.095150080,278,5,3.9663506664916004,-11.786497353247809,38.37881311600644,0.957971106977171,96.40184091848704,0.233770098035883,0.0,281.7157184872942,0.0,3.945862562742229,0.0,109.625,34.875
2017-10-04 22:00:00.083050496,278,6,3.8929845203972997,-10.87966823090868,38.37881345313342,0.9558550484181345,96.41223946641597,0.2335560310941964,0.0,281.64570560007525,0.0,3.8286890674331984,0.0,109.625,34.875
2017-10-04 23:00:00.070950912,278,7,4.5478470708401995,-10.184179341849347,38.37888181067358,0.9524955001164028,96.42293292208107,0.2333476163074211,0.0,281.5931613697861,0.0,3.783755852611953,0.0,109.625,34.875
2017-10-05 00:00:00.058851328,278,8,11.365879780669601,16.995580433173068,38.37888181067358,0.8578503152582193,96.4293973683011,0.2330869533885539,0.0,282.6084911684838,0.0,3.285157269433816,128.18412584134333,109.625,34.875
2017-10-05 01:00:00.046751744,278,9,17.7674598071248,80.46864095848849,38.37888181067358,0.7801654325379687,96.41256186400294,0.2326672035978351,0.0,284.23681837884703,0.0,3.2670711390704,292.1789863192506,109.625,34.875
2017-10-05 02:00:00.034652160,278,10,22.3361723091224,144.50390043690155,38.3788973185141,0.7271290744541175,96.37695338208091,0.232047156558554,0.0,285.6511856970956,0.0,3.3950064732605467,486.2426335725627,109.625,34.875
2017-10-05 03:00:00.022552576,278,11,26.843774001140698,185.21041720855212,38.37890793801358,0.6844907363407134,96.30627650500723,0.2312493528542737,0.0,286.946054846194,0.0,3.35444733830433,613.7217891665031,109.625,34.875
2017-10-05 04:00:00.010452992,278,12,31.218180723935298,203.56663717927,38.37903312589814,0.6503331631792254,96.20795744865244,0.2303280491341157,0.0,288.12448307289446,0.0,3.266259281313899,696.5508335026399,109.625,34.875
2017-10-05 04:59:59.998353408,278,13,36.6264558938954,206.0083451650907,38.37906380521472,0.6196206754395374,96.10086685780253,0.2293267925582593,0.0,289.2063708835231,0.0,3.330579428942622,714.9261033548646,109.625,34.875
2017-10-05 05:59:59.986253824,278,14,41.4463288265639,181.76344525203703,38.37906970493666,0.602253517057271,95.99158396905197,0.2283372048767483,0.0,290.01053557973466,0.0,3.665736387357704,661.263407678357,109.625,34.875
2017-10-05 06:59:59.974154240,278,15,44.4728326099027,139.230271373286,38.3790828528884,0.5989499052209575,95.90898358464496,0.227431591441227,0.0,290.4851107951709,0.0,4.292359408294148,569.935599273999,109.625,34.875
2017-10-05 08:00:00.230490112,278,16,44.762348656508905,75.3445703906323,38.379084707086726,0.6155266793981357,95.8782310912416,0.2266990470048782,0.0,290.54489106629944,0.0,5.034260159264468,407.021231856388,109.625,34.875
2017-10-05 09:00:00.218390528,278,17,42.294080839429505,16.84007399132175,38.379084707086726,0.6499939889586256,95.89549404476156,0.2261635421362495,0.0,290.2812568211683,0.0,5.496737814903107,230.2178239854896,109.625,34.875
2017-10-05 10:00:00.206290944,278,18,31.54382771627,-25.110241659630795,38.379084707086726,0.727617539970104,95.95417284741592,0.225897150034172,0.0,289.2050037296649,0.0,5.210385739197346,51.52982967246412,109.625,34.875
2017-10-05 11:00:00.194191360,278,19,20.4525609351638,-29.536949658044737,38.379084707086726,0.7837197007170232,96.0409823007154,0.2257737806009854,0.0,287.7426791825312,0.0,5.25355865084635,0.0,109.625,34.875
2017-10-05 12:00:00.182091776,278,20,13.3521819098802,-23.785500959055085,38.379084707086726,0.8276112280521698,96.12213880737971,0.2256587104032127,0.0,286.7644813582372,0.0,4.732666713347198,0.0,109.625,34.875
2017-10-05 13:00:00.169992192,278,21,6.8388910054053005,-16.999621587960828,38.379084707086726,0.8685686096580373,96.17842746213304,0.2255532604909244,0.0,286.0121363296756,0.0,4.160991718380261,0.0,109.625,34.875
2017-10-05 14:00:00.157892608,278,22,3.4580068244906,-10.963170796583046,38.379084707086726,0.9108744798068323,96.20444650872477,0.225455956028954,0.0,285.48495590993844,0.0,3.703309651155233,0.0,109.625,34.875
2017-10-05 15:00:00.145793024,278,23,2.2734882106882996,-9.169422433032857,38.379084707086726,0.9221585943372662,96.20741903641708,0.2253626100893984,0.0,285.0605582827459,0.0,3.298660873233136,0.0,109.625,34.875
2017-10-05 16:00:00.133693440,279,0,1.8114067762387,-8.507109240696671,38.379084707086726,0.9262181390587573,96.19951745412598,0.225272003635274,0.0,284.67691387594834,0.0,3.0329008562583617,0.0,109.625,34.875
2017-10-05 17:00:00.121593856,279,1,1.7343893633686,-8.385123665646153,38.379084707086726,0.930369758746344,96.18830671292596,0.225183248711056,0.0,284.32012403376035,0.0,2.8926233855882235,0.0,109.625,34.875
2017-10-05 18:00:00.109494272,279,2,2.2493276715747,-8.820516746579976,38.379084707086726,0.9352672096560256,96.17408050350548,0.225095958702387,0.0,283.9886322271293,0.0,2.953831785606313,0.0,109.625,34.875
2017-10-05 19:00:00.097394688,279,3,2.8829546454811,-9.20872684881192,38.379084707086726,0.9389373283125434,96.17108539280197,0.2250104590038137,0.0,283.6972113591152,0.0,3.035070377344224,0.0,109.625,34.875
2017-10-05 20:00:00.085295104,279,4,3.5153891321241,-9.331897616705604,38.379084707086726,0.9411651712303416,96.1780898929453,0.2249270269743298,0.0,283.4094111996752,0.0,3.0401712249384705,0.0,109.625,34.875
2017-10-05 21:00:00.073195520,279,5,4.0927683472570004,-9.631226567326063,38.379084707086726,0.9426830624460536,96.20018002893343,0.2248450461211354,0.0,283.13618114041736,0.0,3.108699130968729,0.0,109.625,34.875
2017-10-05 22:00:00.061095936,279,6,4.442947369393,-10.219591414266768,38.379084707086726,0.9432233039782166,96.22907685914744,0.2247635253821142,0.0,282.9167929542451,0.0,3.2527725791808164,0.0,109.625,34.875
2017-10-05 23:00:00.048996352,279,7,5.4212471159331,-10.903103750912418,38.37908723553898,0.9430735496495823,96.25721342826277,0.2246826867612021,0.0,282.7497736958017,0.0,3.4069917818990065,0.0,109.625,34.875
2017-10-06 00:00:00.036896768,279,8,11.692411006713101,12.036971322306815,38.37908723553898,0.8648347755131867,96.28848004449168,0.2245550710836404,0.0,283.76958578216056,0.0,2.794966433378637,137.04005602938898,109.625,34.875
2017-10-06 01:00:00.024797184,279,9,23.2621282579172,72.38283313834123,38.37908723553898,0.7830700035050906,96.29447716893127,0.2242665285772449,0.0,285.7972470641617,0.0,3.538388823960418,328.422164907138,109.625,34.875
2017-10-06 02:00:00.012697600,279,10,31.487585230234302,136.9006795414625,38.37908723553898,0.733132475158868,96.26255138771444,0.22377534630821,0.0,287.24371036304024,0.0,3.4921247898696754,509.292904875619,109.625,34.875
2017-10-06 03:00:00.000598016,279,11,37.334866513014,183.52456471432163,38.37908723553898,0.6850455136984982,96.18693558525536,0.2231007806836012,0.0,288.6787267691413,0.0,3.514256790020694,654.318898293864,109.625,34.875
2017-10-06 03:59:59.988498432,279,12,42.472220432701306,206.59062676592853,38.37908723553898,0.6439792507890896,96.08823924690743,0.2222857476857878,0.0,289.9698407745665,0.0,3.765517455758221,734.0880138419512,109.625,34.875
2017-10-06 04:59:59.976398848,279,13,47.4417686588331,203.36431293262703,38.37908723553898,0.616049277003992,95.97963572315284,0.2213971878794003,0.0,291.0617757048383,0.0,4.151760838706561,751.1178081572847,109.625,34.875
2017-10-06 06:00:00.232734720,279,14,51.8385989434667,176.40838972129836,38.37908723553898,0.5969882154967092,95.87190068923991,0.2205072957801197,0.0,291.9599476649949,0.0,4.620613413290503,699.8930042521306,109.625,34.875
2017-10-06 07:00:00.220635136,279,15,55.1777529434729,128.46295784803368,38.37908723553898,0.5895205341869553,95.7828520221429,0.2196910916240855,0.0,292.5712534784583,0.0,5.051036948538105,585.9104053484451,109.625,34.875
2017-10-06 08:00:00.208535552,279,16,56.134952690716204,66.80799667927255,38.37908723553898,0.5983889921165407,95.73905757691897,0.2190229594273156,0.0,292.87640067853675,0.0,5.279872827747092,420.1230682911413,109.625,34.875
2017-10-06 09:00:00.196435968,279,17,53.4654397765106,5.576972988442421,38.37908723553898,0.6323477643928155,95.74341683115729,0.2185672286635302,0.0,292.77420888172173,0.0,5.201413335781641,225.8376012540798,109.625,34.875
2017-10-06 10:00:00.184336384,279,18,40.358069659451,-25.91351451674237,38.37908723553898,0.7163363028990909,95.78591007784675,0.2183713921164371,0.0,291.7016211211601,0.0,4.976773619928493,47.35539181977568,109.625,34.875
2017-10-06 11:00:00.172236800,279,19,29.107291949889,-28.14583326680562,38.37908723553898,0.7593450018116973,95.85393106057167,0.2183015821472465,0.0,290.3580240490131,0.0,5.047819335890171,0.0,109.625,34.875
2017-10-06 12:00:00.160137216,279,20,21.3265306002601,-22.456675566802296,38.37908723553898,0.7977185607126459,95.91922322287373,0.2182359101922137,0.0,289.540450558911,0.0,4.610479917689357,0.0,109.625,34.875
2017-10-06 13:00:00.148037632,279,21,14.819009690721,-17.71581807278914,38.37908723553898,0.8331824208674528,95.97371025597215,0.2181762889130064,0.0,288.9824079302753,0.0,4.293201102352583,0.0,109.625,34.875
2017-10-06 14:00:00.135938048,279,22,12.5652379129211,-13.440694697587372,38.37908723553898,0.8666987621467751,95.99359283787508,0.2181216777683875,0.0,288.59934386617783,0.0,4.031159414699116,0.0,109.625,34.875
2017-10-06 15:00:00.123838464,279,23,12.6430109214036,-10.65933238026083,38.37908723553898,0.8949194526131291,95.98579046526277,0.2180706887312082,0.0,288.2659266655085,0.0,3.685351939222683,0.0,109.625,34.875
2017-10-06 16:00:00.111738880,280,0,13.6893092230394,-9.573723504418515,38.37908723553898,0.9144134271872144,95.97475249264292,0.2180219104643669,0.0,287.9238706099525,0.0,3.5005613065401624,0.0,109.625,34.875
2017-10-06 17:00:00.099639296,280,1,14.3853620161099,-9.018347356600014,38.37908723553898,0.9293705222800096,95.96040923010185,0.2179752002861862,0.0,287.5932083719026,0.0,3.459156129966136,0.0,109.625,34.875
2017-10-06 18:00:00.087539712,280,2,15.3046509707703,-7.89230841973044,38.37908723553898,0.9360272097332506,95.9361173571524,0.2179302870441851,0.0,287.32899090495914,0.0,3.313291762174112,0.0,109.625,34.875
2017-10-06 19:00:00.075440128,280,3,15.2716869310176,-6.850045345363183,38.37908723553898,0.9373764432934629,95.9234224668915,0.217884166374338,0.0,287.1876612001954,0.0,3.27953114370709,0.0,109.625,34.875
2017-10-06 20:00:00.063340544,280,4,14.695080990563001,-5.806508154850191,38.379096437391226,0.9358732989321428,95.92587523066669,0.217837079003289,0.0,287.1670142630305,0.0,3.092768565557254,0.0,109.625,34.875
2017-10-06 21:00:00.051240960,280,5,13.4480683600679,-5.667921336203335,38.37917017182311,0.9413511263666982,95.93930930211224,0.2177910749247574,0.0,287.1038905993196,0.0,3.0377682221326827,0.0,109.625,34.875
2017-10-06 22:00:00.039141376,280,6,11.759749572848401,-5.780358525470482,38.37925219538794,0.9474318487886474,95.96282724711274,0.217746627216303,0.0,286.9912912191029,0.0,3.032316077829283,0.0,109.625,34.875
