row_index,Year,Month,dom,hour,o3,Ts_C,RH,P,PAR,ustar_ref,u,Hd,CO2,SWC,LAI,h
34,2001,12,19,9,,11,0.738,100,1200.5,0.37,3.700017746,35.3,367.4,3.6,1.54,0.23
35,2001,12,19,9,,11.6,0.638,100,1531,0.357,3.678964299,53,364.3,2.4,1.54,0.23
36,2001,12,19,10,,11.9,0.664,99.9,1503,0.344,3.500585382,54.7,364.7,0.4,1.545,0.23
37,2001,12,19,10,,11.8,0.672,99.9,1800,0.355,3.599719729,31.3,367.5,0.4,1.545,0.23
38,2001,12,19,11,,11.6,0.651,100,1900,0.332,3.853929437,10.1,367.6,0.4,1.545,0.23
39,2001,12,19,11,,11.7,0.635,100,1990,0.358,3.811779332,14.3,367.3,0.4,1.545,0.23
40,2001,12,19,12,,11.9,0.668,100,2000,0.427,4.125150209,38.5,365.8,0.4,1.55,0.23
41,2001,12,19,12,,12.3,0.586,100,,0.44,4.391075157,37.7,364.1,0.4,1.55,0.23
42,2001,12,19,13,,12.6,0.604,99.9,,0.35,3.742227332,51,362.4,0.4,1.55,0.23
43,2001,12,19,13,,13.1,0.7,99.9,,0.466,4.561925053,36.5,363.5,0.4,1.55,0.23
44,2001,12,19,14,,12.8,0.626,99.9,,0.448,4.423567432,26.1,366.2,0.4,1.555,0.23
45,2001,12,19,14,,12.9,0.691,99.9,,0.479,4.93685,44.7,364.8,0.4,1.555,0.23
46,2001,12,19,15,,12.5,0.631,99.9,,0.407,4.21341952,7.4,367.6,0.4,1.555,0.23
47,2001,12,19,15,,12.4,0.632,99.9,,0.305,3.684393006,-6.4,367.9,0.4,1.555,0.23
48,2001,12,19,16,,12.7,0.679,99.9,,0.301,3.130646869,-0.9,366.9,0.4,1.555,0.23
49,2001,12,19,16,,12.7,0.698,99.9,,0.361,3.689838936,-15.8,368.5,0.4,1.56,0.23
50,2001,12,19,17,,12.8,0.681,99.9,,0.429,4.249523278,-12.7,367.9,0.4,1.56,0.23
51,2001,12,19,17,,12.6,0.702,99.9,,0.366,3.952271608,-23.6,369.3,0.4,1.56,0.23
52,2001,12,19,18,,12.2,0.71,99.9,,0.39,3.652567095,-32.1,372,0.4,1.56,0.24
53,2001,12,19,18,,12.1,0.723,99.9,,0.396,3.886637358,-26.2,372,0.4,1.565,0.24
54,2001,12,19,19,,11.7,0.753,99.95,,0.33,3.327864465,-23.1,372,0.4,1.565,0.24
55,2001,12,19,19,,11.2,0.754,100,,0.403,3.804385999,-48.3,372,0.4,1.565,0.24
56,2001,12,19,20,,10.6,0.779,100,,0.342,3.224004991,-65.3,372.8,0.4,1.565,0.24
57,2001,12,19,20,,9.7,0.786,100,,0.327,2.427829334,-67.2,372.8,0.4,1.565,0.24
58,2001,12,19,21,,9.2,0.787,100.05,,0.315,2.922688808,-57.8,376.6,0.4,1.57,0.24
59,2001,12,19,21,,8.5,0.812,100.1,,0.22,2.037242977,-40.6,376.6,0.4,1.57,0.24
60,2001,12,19,22,,7.9,0.807,100.1,,0.149,1.767078198,-26.6,376.6,0.4,1.57,0.24
61,2001,12,19,22,,8.3,0.828,100.1,,0.231,2.326705126,-49.2,376.6,0.4,1.57,0.24
62,2001,12,19,23,,8.1,0.828,100.15,,0.213,1.927494337,-41.4,376.6,0.4,1.575,0.24
63,2001,12,19,23,,8,0.837,100.2,,0.245,2.262202406,-54.7,376.6,0.4,1.575,0.24
64,2001,12,20,0,,7.7,0.828,100.2,,0.244,2.497524029,-50.3,376.6,0.4,1.575,0.24
65,2001,12,20,0,,8.5,0.824,100.2,,0.272,2.72751859,-44.2,378.7,0.4,1.575,0.24
