O3,precip,P,asw,RH,Rn,Ts_C,u,dd,hr
32.091225,0.051496953,98.254074,0.81409824,0.007044879,187.5231421,7.3771057,13.180207,3,13
32.686142,0.051496953,98.37568,0.8139392,0.006451841,122.368269,6.5839844,13.962442,3,14
32.551056,0,98.508286,0.8138479,0.006003463,29.60207549,5.9485474,14.207663,3,15
31.966366,0,98.66289,0.813892,0.005844408,0,5.6284485,13.38078,3,16
31.902655,0,98.81749,0.81393605,0.005685353,0,5.3083496,12.562624,3,17
32.541134,0.005553388,98.94612,0.813984,0.005650199,0,5.1499023,12.225528,3,18
33.435043,0.005553388,99.02281,0.81403947,0.005862849,0,5.3147583,12.834923,3,19
34.045906,0.005553388,99.0995,0.8140949,0.006075499,0,5.4795837,13.444695,3,20
33.522278,0.018909758,99.1982,0.81415504,0.006341384,0,5.4458923,13.520458,3,21
32.100143,0.018909758,99.34089,0.81422454,0.006713742,0,5.0151367,12.599956,3,22
31.77413,0.018909758,99.483574,0.814294,0.007086101,0,4.584381,11.829106,3,23
