,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution
10,1,3.46,356.8,3,0.0,-1.001,10.201688589509807,401.820169342546,98.28136124523556,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.07311278731179,1042.2835831732289,1.0,31.467,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.000494801529664576,2.4047500577753377e-07,6.868500566109827e-05,0.0013258022421073345,7.339382442069677e-07,0.00020526414145533584,0.0,0.0,0.9929637674798723,0.9999999633205066,0.01,1.0,1.0,1.0,0.2575066772127322,100000.0,48.32360494348663,23.581385232236098,199.60079840319364,0.0,,,,0.21388439297718545,0,,,,0,0,[[3.0]]
11,1,4.26,448.07,3,0.0,-1.001,10.201688589509807,433.3910611086851,108.91299753925023,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.410149476458734,1093.0476328009704,1.0,32.813,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0006609349303681434,3.1086413902101727e-07,8.918749965461271e-05,0.001986737172475478,1.044802383227985e-06,0.00029445164110994854,0.0,0.0,0.9960481669533887,0.9999999995403882,0.01,1.0,1.0,1.0,0.2724346005294124,100000.0,45.675736179459946,22.289254534579317,199.60079840319364,0.0,,,,0.26463302643549586,0,,,,0,0,[[3.0]]
12,1,5.84,489.2,3,0.0,-1.001,10.201688589509807,444.8203448667291,112.58434272572771,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.33567072591673,1123.8001322770276,1.0,33.73,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0008236159229739427,3.9042120079046346e-07,0.00011189436830845383,0.0028103530954494207,1.4352235840184486e-06,0.0004063460094184024,0.0,0.0,0.9967858307121504,0.9999999999361358,0.01,1.0,1.0,1.0,0.2836305430169225,100000.0,43.872746593428644,21.409415539793297,199.60079840319364,0.0,,,,0.28668110697262444,0,,,,0,0,[[3.0]]
13,1,5.34,469.05,3,0.0,-1.001,10.201688589509807,432.87174680516034,109.41543535381243,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.438888351227,1130.1644215294934,1.0,34.18,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0007533315692999113,3.7634885038518e-07,0.00010707962476615249,0.003563684664749332,1.8115724344036287e-06,0.0005134256341845549,0.0,0.0,0.9962298502667002,0.9999999998320516,0.01,1.0,1.0,1.0,0.26497063887107225,100000.0,46.9623766352194,22.917120859497054,199.60079840319364,0.0,,,,0.2813213539917098,0,,,,0,0,[[3.0]]
14,1,5.59,392.92,3,0.0,-1.001,10.201688589509807,398.55572312814763,99.44533894123347,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.15734578769009,1117.8507962298654,1.0,34.286,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0006576177610745152,3.6163171547817436e-07,0.00010144390716736579,0.004221302425823847,2.173204149881803e-06,0.0006148695413519206,0.0,0.0,0.9936362947099233,0.999999993518191,0.01,1.0,1.0,1.0,0.24257875389605213,100000.0,51.29736524770117,25.032547400373698,199.60079840319364,0.0,,,,0.2481813058354909,0,,,,0,0,[[3.0]]
15,1,3.38,212.78,3,0.0,-1.001,10.201688589509807,262.8213272811066,63.10673495804219,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,27.45615617208507,1098.9635701172504,1.0,33.939,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00033026709901575304,1.87171608849208e-07,5.225907536617175e-05,0.004551569524839601,2.3603757587310113e-06,0.0006671286167180924,0.0,0.0,0.9605902596774061,0.9999632086685882,0.01,1.0,1.0,1.0,0.2201868689210319,100000.0,56.514046459331816,27.578230186852384,199.60079840319364,0.0,,,,0.18582611545340844,0,,,,0,0,[[3.0]]
16,1,5.02,74.64,3,0.0,-1.001,10.201688589509807,129.57676205697175,30.69553367021203,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.034197627910867,1035.67937772693,1.0,32.965,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00021415318667298994,1.474711910426935e-07,3.982329631766464e-05,0.004765722711512591,2.5078469497737048e-06,0.0007069519130357571,0.0,0.0,0.7925948472471623,0.9721688783325407,0.01,1.0,1.0,1.0,0.19033102228767165,100000.0,65.37899492354072,31.90422707890766,199.60079840319364,0.0,,,,0.09613978101451498,0,,,,0,0,[[3.0]]
17,1,4.2,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,23.89783685449259,953.6061470846671,1.0,31.466,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00012682001486101125,1.0595126938604402e-07,2.7523263038127643e-05,0.0048925427263736025,2.6137982191597486e-06,0.0007344751760738847,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.15301121399597134,100000.0,81.32509124635551,39.68574587864123,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
18,1,3.48,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,16.08523938795206,643.1774798297702,1.0,28.44,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,2.4830752850344136e-05,8.306571156431656e-08,1.30775578113792e-05,0.004917373479223947,2.696863930724065e-06,0.0007475527338852639,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
19,1,3.42,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.296248215441754,612.0944939611838,1.0,27.045,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0,0.0,0.0,0.004917373479223947,2.696863930724065e-06,0.0007475527338852639,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
20,1,3.45,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,14.660530596874308,586.4645041179526,1.0,25.921,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.299094135703936e-06,1.436674912903548e-08,2.2630793285325867e-06,0.004921672573359651,2.7112306798531007e-06,0.0007498158132137966,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
21,1,3.19,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,15.962217979795724,639.2060927784656,1.0,24.634,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.170224017791558e-05,5.542087012869089e-08,1.1644295779691693e-05,0.004953374813537566,2.7666515499817917e-06,0.0007614601089934882,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.07090763575423062,100000.0,175.49098637371458,85.63766215917319,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
22,1,3.38,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,16.292608029122004,651.7756811004595,1.0,24.125,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.800073214884048e-05,5.5210087732698965e-08,1.2364866362200448e-05,0.004991375545686407,2.8218616377144906e-06,0.0007738249753556887,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.08583555907091076,100000.0,144.97081483045983,70.74415569670828,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
23,1,3.28,0.0,3,0.0,-1.001,10.201688589509807,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.058815856067774,682.7484416110779,1.0,24.413,0.0,0.0,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.7789259787749445e-05,4.663969326443323e-08,1.0981608166641581e-05,0.005029164805474156,2.8685013309789237e-06,0.0007848065835223303,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.10076348238759089,100000.0,123.49365707779911,60.26354003793668,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
24,2,2.62,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.085346029763084,724.6193233025849,1.0,24.991,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,2.4593659048040205e-05,2.5144062394490937e-08,6.230120456043347e-06,2.4593659048040205e-05,2.5144062394490937e-08,6.230120456043347e-06,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11942338653344103,100000.0,104.19777315939301,50.84736190700907,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
25,2,3.01,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.37330686650695,735.997520135211,1.0,25.725,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,2.9662205450804032e-05,3.269513840967339e-08,7.944360819920128e-06,5.425586449884424e-05,5.783920080416432e-08,1.4174481275963476e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.11195942487510098,100000.0,111.1442913700192,54.23718603414301,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
26,2,2.82,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.70641038702132,749.4492608143127,1.0,26.568,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,2.3943361223033006e-05,2.812592735867914e-08,6.71626479248622e-06,7.819922572187724e-05,8.596512816284346e-08,2.0890746068449697e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.10449546321676093,100000.0,119.08316932502058,58.11127075086751,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
27,2,1.62,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,19.208430509196347,771.6618177641924,1.0,27.281,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,2.18676789966102e-06,2.4839729838131427e-09,5.986810987384983e-07,8.038599362153826e-05,8.84491011466566e-08,2.1489427167188195e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.10449546321676093,100000.0,119.08316932502058,58.11127075086751,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
28,2,2.3,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,18.494220554508026,741.7009029522267,1.0,27.385,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,1.3303901972392229e-05,1.8745067108055578e-08,4.2396886345636245e-06,9.36898955939305e-05,1.0719416825471218e-07,2.5729115801751818e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.08583555907091076,100000.0,144.97081483045983,70.74415569670828,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
29,2,1.96,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,17.297126955363765,694.3225586822577,1.0,27.01,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,8.147163381331637e-06,1.4522901735073415e-08,3.0295268049139572e-06,0.00010183705897526213,1.217170699897856e-07,2.8758642606665774e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.06717565492506058,100000.0,185.2404856166987,90.39531005690502,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
30,2,1.87,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,14.218243072212617,570.6092134379578,1.0,25.139,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,6.578123634386977e-06,2.1028224787295892e-08,3.3896598875545912e-06,0.0001084151826096491,1.4274529477708148e-07,3.2148302494220364e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
31,2,1.7,0.0,3,0.0,-1.001,10.215113541530863,0.0,0.0,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.424772815560157,498.9961097377884,1.0,21.968,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,4.899400490018507e-06,1.5586064390491793e-08,2.518669465130158e-06,0.00011331458309966761,1.5833135916757326e-07,3.4666971959350525e-05,0.0,0.0,0.0,0.0,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,199.60079840319364,0.0,,,,0.0,0,,,,0,0,[[3.0]]
32,2,1.79,38.06,3,0.0,-1.001,10.215113541530863,48.63393471691954,25.1331011745801,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,11.785661686573313,473.1220238188031,1.0,20.838,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,4.807575753728113e-06,1.5333599519278122e-08,2.47458371544814e-06,0.00011812215885339572,1.736649586868514e-07,3.7141555674798664e-05,0.0,0.0,0.7070424822118268,0.8389932678056256,0.01,1.0,1.0,1.0,0.037319808291700333,100000.0,333.4328741100576,162.711558102429,199.60079840319364,0.0,,,,0.031767407816244014,0,,,,0,0,[[3.0]]
33,2,6.37,214.05,3,0.0,-1.001,10.215113541530863,320.15825901503393,74.45019899229625,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,12.644744618128218,498.9652027843979,1.0,21.93,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.00024396178980282837,8.113451614548222e-07,0.00012812874714190098,0.0003620839486562241,9.850101201416736e-07,0.00016527030281669963,0.0,0.0,0.975684061347959,0.9999653838163602,0.01,1.0,1.0,1.0,0.04105178912087036,100000.0,303.1207946455069,147.91959827493548,199.60079840319364,0.0,,,,0.13422620238367214,0,,,,0,0,[[3.0]]
34,2,3.38,353.52,3,0.0,-1.001,10.215113541530863,397.91510031553855,97.25618790491538,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,22.514697379955894,898.5322233573113,1.0,27.907,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.00041321544565392574,2.3855100233764127e-07,6.640890299109174e-05,0.0007752993943101498,1.223561122479315e-06,0.00023167920580779137,0.0,0.0,0.9926110339180144,0.9999999570683792,0.01,1.0,1.0,1.0,0.21645488809186184,100000.0,57.48842657069961,28.05371691421191,199.60079840319364,0.0,,,,0.21410291692981331,0,,,,0,0,[[3.0]]
35,2,4.88,444.26,3,0.0,-1.001,10.215113541530863,429.2319164005454,107.77943535363224,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,26.1446855453977,1037.5448763243674,1.0,31.238,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.0006155665197639768,2.9139259092885563e-07,8.352861051507047e-05,0.0013908659140741265,1.5149537134081706e-06,0.0003152078163228618,0.0,0.0,0.9958296922888601,0.9999999994481893,0.01,1.0,1.0,1.0,0.27616658135858246,100000.0,45.05849650135914,21.988048392220136,199.60079840319364,0.0,,,,0.26506213513768256,0,,,,0,0,[[3.0]]
36,2,6.13,477.89,3,0.0,-1.001,10.215113541530863,433.8493726690728,109.63034793134516,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.055837816312966,1106.1095612963425,1.0,32.662,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.0007697429920707375,3.1173212459465474e-07,9.114037216406909e-05,0.002160608906144864,1.8266858380028254e-06,0.0004063481884869309,0.0,0.0,0.996299647978502,0.9999999998901111,0.01,1.0,1.0,1.0,0.33587827462530295,100000.0,37.04809712333974,18.079062011381,199.60079840319364,0.0,,,,0.287314569976973,0,,,,0,0,[[3.0]]
37,2,6.31,458.55,3,0.0,-1.001,10.215113541530863,422.2414988935967,106.60562599721493,,,0.0,0.0,100000.0,0.0,0.0,0.0,0,0,0,0,1e-05,0,0,0,0,1.0,1.0,,0,28.481017135632108,1123.6200054494052,1.0,32.856,0.0,0.0,0.0004110000000000001,-0.015923054572672124,0.12320585874634415,0.0006757765454377951,0.2890989646060829,0.000781139718383006,2.949836414322879e-07,8.693672237003524e-05,0.00294174862452787,2.1216694794351135e-06,0.0004932849108569661,0.0,0.0,0.9956907700381266,0.9999999997220338,0.01,1.0,1.0,1.0,0.3620021404294931,100000.0,34.374523104129665,16.77438743324011,199.60079840319364,0.0,,,,0.2821719292770293,0,,,,0,0,[[3.0]]
