,dd,ts_c,par,lai,sai,dvi,photoperiod,PARsun,PARshade,A_n,A_n_limit_factor,fst,fst_acc,rsto_l,gsto_l,gsto,gsto_bulk,gsto_canopy,A_n_canopy,c_root,c_stem,c_leaf,c_harv,c_resv,npp,npp_acc,fO3_d,fO3_h,c_i,td_dd,o3_ppb,o3_nmol_m3,canopy_height,o3_ppb_i,pody,pod0,precip_acc,swp,asw,smd,sn,ei,et,es,ei_acc,et_acc,es_acc,f_phen,leaf_f_phen,f_light,leaf_f_light,f_temp,f_VPD,f_SW,f_O3,ustar,rsto_c,ra,rb,rsur,rinc,V_cmax_25,J_max_25,f_LS,LAIsunfrac,component_LAI,V_cmax,J_max,R_d,R_dc,total_emerged_leaves,leaf_pop_distribution,layer_lai
10,1,3.46,356.8,3,0.0,-1.0,10.201688589509807,401.820169342546,98.28136124523556,10.115430787617427,A_p,3.9121024997403655,0.0,161.65111166535908,253.63265106939608,253.63265106939608,760.8979532081883,760.8979532081883,30.34629236285228,0,0,1e-05,0,0,0,0,1.0,1.0,341.3782377208785,0.0,19.278637436073293,770.6715906719995,1.0,31.467,0.0,0.051034267837916585,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.000494801529664576,0.00023470636505595462,6.868500566109827e-05,0.0013258022421073345,0.0005158853233303305,0.00020526414145533584,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.2575066772127322,53.88370388845302,48.32360494348663,23.581385232236098,42.447548277559,0.0,180.0,400.0,1.0,0.21388439297718545,0,20.85655832498439,95.88166055713528,0.3128483748747658,0.9385451246242974,0,[[3.0]],[3.0]
11,1,4.26,448.07,3,0.0,-1.0,10.201688589509807,433.3910611086851,108.91299753925023,11.090281997305521,A_p,4.386568624206107,0.0,148.03356678852975,276.964210816927,276.964210816927,830.892632450781,830.892632450781,33.27084599191656,0,0,1e-05,0,0,0,0,1.0,1.0,340.6821817752436,0.0,20.044565090821212,799.3267034849357,1.0,32.813,0.0,0.06682591488505857,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0006609349303681434,0.00032262272379791066,8.918749965461271e-05,0.001986737172475478,0.0008385080471282412,0.00029445164110994854,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.2724346005294124,49.344522262843256,45.675736179459946,22.289254534579317,39.5793914500575,0.0,180.0,400.0,1.0,0.26463302643549586,0,22.86656081918664,102.09398370313721,0.3429984122877996,1.0289952368633988,0,[[3.0]],[3.0]
12,1,5.84,489.2,3,0.0,-1.0,10.201688589509807,444.8203448667291,112.58434272572771,13.276906431004194,A_p,5.078470864850824,0.0,124.21665462057597,330.068460829475,330.068460829475,990.2053824884249,990.2053824884249,39.830719293012585,0,0,1e-05,0,0,0,0,1.0,1.0,339.0095901139015,0.0,20.157731075619544,799.4609010072448,1.0,33.73,0.0,0.08510840999852154,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0008236159229739427,0.00043971683046334066,0.00011189436830845383,0.0028103530954494207,0.0012782248775915818,0.0004063460094184024,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.2836305430169225,41.405551540191986,43.872746593428644,21.409415539793297,34.30372771133087,0.0,180.0,400.0,1.0,0.28668110697262444,0,27.37506480619421,115.42665784476347,0.4106259720929132,1.2318779162787394,0,[[3.0]],[3.0]
13,1,5.34,469.05,3,0.0,-1.0,10.201688589509807,432.87174680516034,109.41543535381243,12.545132069915018,A_p,4.876093048087727,0.0,131.2319623080799,312.4238888065126,312.4238888065126,937.2716664195377,937.2716664195377,37.63539620974505,0,0,1e-05,0,0,0,0,1.0,1.0,339.308033806758,0.0,20.32861884030941,807.8614560600643,1.0,34.18,0.0,0.10266234497163736,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0007533315692999113,0.0004017384692399884,0.00010707962476615249,0.003563684664749332,0.0016799633468315702,0.0005134256341845549,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.26497063887107225,43.74398743602663,46.9623766352194,22.917120859497054,35.89338789126664,0.0,180.0,400.0,1.0,0.2813213539917098,0,25.866251690546434,111.04938053932948,0.3879937753581965,1.1639813260745895,0,[[3.0]],[3.0]
14,1,5.59,392.92,3,0.0,-1.0,10.201688589509807,398.55572312814763,99.44533894123347,12.906217815248812,A_p,4.83904673875072,0.0,127.47144455413256,321.6406634710158,321.6406634710158,964.9219904130473,964.9219904130473,38.71865344574644,0,0,1e-05,0,0,0,0,1.0,1.0,338.5992415932377,0.0,19.919341759449033,790.8008167413846,1.0,34.286,0.0,0.12008291323113995,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0006576177610745152,0.00037106307114438534,0.00010144390716736579,0.004221302425823847,0.0020510264179759556,0.0006148695413519206,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.24257875389605213,42.49048151804419,51.29736524770117,25.032547400373698,35.04507166800474,0.0,180.0,400.0,1.0,0.2481813058354909,0,26.610758381956316,113.21928032983507,0.39916137572934474,1.197484127188034,0,[[3.0]],[3.0]
15,1,3.38,212.78,3,0.0,-1.0,10.201688589509807,262.8213272811066,63.10673495804219,10.022462435734058,A_p,4.008382569640556,0.0,162.82333226904652,251.8066632628074,251.8066632628074,755.4199897884222,755.4199897884222,30.067387307202175,0,0,1e-05,0,0,0,0,1.0,1.0,340.8878217636468,0.0,20.135388575250158,805.9416028836844,1.0,33.939,0.0,0.13451309048184595,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00033026709901575304,0.00016875003774208965,5.225907536617175e-05,0.004551569524839601,0.002219776455718045,0.0006671286167180924,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.2201868689210319,54.27444408968218,56.514046459331816,27.578230186852384,42.68965706246096,0.0,180.0,400.0,1.0,0.18582611545340844,0,20.66487100151352,95.27942467370721,0.30997306502270283,0.9299191950681085,0,[[3.0]],[3.0]
16,1,5.02,74.64,3,0.0,-1.0,10.201688589509807,129.57676205697175,30.69553367021203,8.7744649485009,A_p,3.4234830100616214,0.0,183.26292630860146,223.72228156478837,223.72228156478837,671.1668446943652,671.1668446943652,26.323394845502698,0,0,1e-05,0,0,0,0,1.0,1.0,342.0256790201482,0.0,19.337855667069423,769.2888642118983,1.0,32.965,0.0,0.1468376293180678,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00021415318667298994,0.00011351966788864349,3.982329631766464e-05,0.004765722711512591,0.0023332961236066886,0.0007069519130357571,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.19033102228767165,61.08764210286715,65.37899492354072,31.90422707890766,46.79474034914218,0.0,180.0,400.0,1.0,0.09613978101451498,0,24.941443607185665,108.32579829784541,0.374121654107785,1.122364962323355,0,[[3.0]],[3.0]
17,1,4.2,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.3406466965486022,A_j,0.4433979916884476,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-1.0219400896458066,0,0,1e-05,0,0,0,0,1.0,1.0,408.38266185416614,0.0,22.694819384577507,905.6015991690426,1.0,31.466,0.0,0.1484338620881462,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.00012682001486101125,1.4353455201962022e-05,2.7523263038127643e-05,0.0048925427263736025,0.0023476495788086506,0.0007344751760738847,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.15301121399597134,655.161393416427,81.32509124635551,39.68574587864123,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,22.709779769906813,101.61588873185849,0.3406466965486022,1.0219400896458066,0,[[3.0]],[3.0]
18,1,3.48,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.3135710712155611,A_j,0.2882304537094708,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9407132136466834,0,0,1e-05,0,0,0,0,1.0,1.0,407.60243021947156,0.0,15.290752529685577,611.4094692373728,1.0,28.44,0.0,0.14947149172150032,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,2.4830752850344136e-05,8.411740986357315e-06,1.30775578113792e-05,0.004917373479223947,0.0023560613197950078,0.0007475527338852639,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.904738081037408,96.03275109048786,0.3135710712155611,0.9407132136466834,0,[[3.0]],[3.0]
19,1,3.42,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.31140763087858253,A_j,0.27430107433829176,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9342228926357476,0,0,1e-05,0,0,0,0,1.0,1.0,408.6223114578246,0.0,14.540731440413024,581.8617433169082,1.0,27.045,0.0,0.15045897558911817,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,0.0,0.0,0.0,0.004917373479223947,0.0023560613197950078,0.0007475527338852639,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.760508725238836,95.58011786188219,0.31140763087858253,0.9342228926357476,0,[[3.0]],[3.0]
20,1,3.45,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.31248760835635336,A_j,0.2628153743056369,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9374628250690601,0,0,1e-05,0,0,0,0,1.0,1.0,407.5450636660041,0.0,13.9364133727841,557.497677443898,1.0,25.921,0.0,0.15140511093661846,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,4.299094135703936e-06,1.4553723507746147e-06,2.2630793285325867e-06,0.004921672573359651,0.0023575166921457826,0.0007498158132137966,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.037319808291700333,655.161393416427,333.4328741100576,162.711558102429,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.832507223756892,95.80619513345442,0.31248760835635336,0.9374628250690601,0,[[3.0]],[3.0]
21,1,3.19,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.3032425104048621,A_j,0.29039737541878574,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9097275312145863,0,0,1e-05,0,0,0,0,1.0,1.0,406.6203137015739,0.0,15.072767053032814,603.5880820274573,1.0,24.634,0.0,0.1524505414881261,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.170224017791558e-05,6.686615213569187e-06,1.1644295779691693e-05,0.004953374813537566,0.0023642033073593516,0.0007614601089934882,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.07090763575423062,655.161393416427,175.49098637371458,85.63766215917319,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.216167360324143,93.86267220897413,0.3032425104048621,0.9097275312145863,0,[[3.0]],[3.0]
22,1,3.38,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.30997306502270283,A_j,0.2975845802405544,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9299191950681085,0,0,1e-05,0,0,0,0,1.0,1.0,406.9243226151923,0.0,15.384885473549868,615.4628031468026,1.0,24.125,0.0,0.1535218459769921,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.800073214884048e-05,6.905607744462397e-06,1.2364866362200448e-05,0.004991375545686407,0.002371108915103814,0.0007738249753556887,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.08583555907091076,655.161393416427,144.97081483045983,70.74415569670828,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.66487100151352,95.27942467370721,0.30997306502270283,0.9299191950681085,0,[[3.0]],[3.0]
23,1,3.28,0.0,3,0.0,-1.0,10.201688589509807,0.0,0.0,-0.3064135220458909,A_j,0.3131631747770348,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.9192405661376727,0,0,1e-05,0,0,0,0,1.0,1.0,406.7090147981919,0.0,16.120756703418532,645.2043101769801,1.0,24.413,0.0,0.1546492334061894,0.0,-0.015600329309258809,0.12388163529178195,0.0,0.29,3.7789259787749445e-05,5.996566593993084e-06,1.0981608166641581e-05,0.005029164805474156,0.002377105481697807,0.0007848065835223303,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.10076348238759089,655.161393416427,123.49365707779911,60.26354003793668,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,20.427568136392726,94.5313952816996,0.3064135220458909,0.9192405661376727,0,[[3.0]],[3.0]
24,2,2.62,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.2838586255164917,A_j,0.33412851437290564,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8515758765494752,0,0,1e-05,0,0,0,0,1.0,1.0,405.52333947876605,0.0,17.11695660850074,685.8191982746374,1.0,24.991,0.0,0.15585209605793188,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,2.4593659048040205e-05,3.322727665962538e-06,6.230120456043347e-06,2.4593659048040205e-05,3.322727665962538e-06,6.230120456043347e-06,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.11942338653344103,655.161393416427,104.19777315939301,50.84736190700907,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,18.923908367766114,89.72503461468064,0.2838586255164917,0.8515758765494752,0,[[3.0]],[3.0]
25,2,3.01,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.29699196466885397,A_j,0.33867910094827136,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.890975894006562,0,0,1e-05,0,0,0,0,1.0,1.0,406.2066565045511,0.0,17.377979881733314,696.1267337906772,1.0,25.725,0.0,0.15707134082134566,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,2.9662205450804032e-05,4.2757514434065995e-06,7.944360819920128e-06,5.425586449884424e-05,7.5984791093691375e-06,1.4174481275963476e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.11195942487510098,655.161393416427,111.1442913700192,54.23718603414301,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,19.799464311256934,92.5379326967345,0.29699196466885397,0.890975894006562,0,[[3.0]],[3.0]
26,2,2.82,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.2905245157841775,A_j,0.34413465536453336,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8715735473525325,0,0,1e-05,0,0,0,0,1.0,1.0,405.887769718243,0.0,17.68247192251883,708.4264290970549,1.0,26.568,0.0,0.158310225580658,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,2.3943361223033006e-05,3.6439139133889583e-06,6.71626479248622e-06,7.819922572187724e-05,1.1242393022758095e-05,2.0890746068449697e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.10449546321676093,655.161393416427,119.08316932502058,58.11127075086751,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,19.3683010522785,91.1578111182167,0.2905245157841775,0.8715735473525325,0,[[3.0]],[3.0]
27,2,1.62,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.25261586403540864,A_j,0.354334292658733,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.757847592106226,0,0,1e-05,0,0,0,0,1.0,1.0,403.9451158648022,0.0,18.15701281685622,729.4231305735773,1.0,27.281,0.0,0.15958582903422944,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,2.18676789966102e-06,3.2343050567734695e-07,5.986810987384983e-07,8.038599362153826e-05,1.1565823528435441e-05,2.1489427167188195e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.10449546321676093,655.161393416427,119.08316932502058,58.11127075086751,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,16.84105760236058,82.8601881789091,0.25261586403540864,0.757847592106226,0,[[3.0]],[3.0]
28,2,2.3,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.27348904869002527,A_j,0.3386422020171365,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.8204671460700759,0,0,1e-05,0,0,0,0,1.0,1.0,405.0499791957859,0.0,17.463837873291737,700.3779522070453,1.0,27.385,0.0,0.16080494096149112,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,1.3303901972392229e-05,2.3574629485630962e-06,4.2396886345636245e-06,9.36898955939305e-05,1.3923286476998538e-05,2.5729115801751818e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.08583555907091076,655.161393416427,144.97081483045983,70.74415569670828,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,18.232603246001684,87.47462475147155,0.27348904869002527,0.8204671460700759,0,[[3.0]],[3.0]
29,2,1.96,0.0,3,0.0,-1.0,10.215113541530863,0.0,0.0,-0.26285918701324335,A_j,0.31502388065026277,0.0,1965.484180249281,20.86,20.86,62.58,62.58,-0.7885775610397301,0,0,1e-05,0,0,0,0,1.0,1.0,404.5509732062053,0.0,16.336186884101245,655.7495418603858,1.0,27.01,0.0,0.16193902693183207,0.0004110000000000001,-0.01685081478090374,0.12134776155479293,0.0025338737369890174,0.2866215016840146,8.147163381331637e-06,1.7450153098103915e-06,3.0295268049139572e-06,0.00010183705897526213,1.5668301786808928e-05,2.8758642606665774e-05,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.9999998749150919,0.06717565492506058,655.161393416427,185.2404856166987,90.39531005690502,153.2252036774049,0.0,180.0,400.0,1.0,0.0,0,17.523945800882892,85.13927909748239,0.26285918701324335,0.7885775610397301,0,[[3.0]],[3.0]
