dd,hr,Ts_C,RH,u,O3,precip,Rn,r
304,13,8.18,0.3669,1.51,34.767678571428554,0,1.085116328,688.7474468333334
304,14,8.13,0.38939999999999997,1.12,37.568809523809485,0,0.784638183,498.02729086111106
304,15,6.99,0.42810000000000004,0.52,38.89684523809522,0,0.417071512,264.7245566666667
304,16,5.33,0.4169,0.66,36.39713095238092,0,0.101579603,64.47483113888887
304,17,3.52,0.4581,1.06,24.456190476190447,0,0,0
304,18,2.36,0.5119,1.31,13.383428571428562,0,0,0
304,19,1.55,0.5669,1.37,9.505732142857132,0,0,0
304,20,1.13,0.5993999999999999,1.34,10.97995833333332,0,0,0
304,21,1.08,0.6056,1.29,11.985803571428564,0,0,0
304,22,1.44,0.5962,1.17,10.763607142857136,0,0,0
304,23,1.69,0.5844,1.03,9.316827380952377,0,0,0
305,0,1.75,0.5788,0.87,6.593583333333328,0,0,0
305,1,1.44,0.5912,0.74,5.389339286,0,0,0
305,2,1.18,0.6019,0.74,4.039249999999997,0,0,0
305,3,0.85,0.6131,0.84,4.393642857142853,0,0,0
305,4,0.48,0.6262,0.91,4.065898809523805,0,0,0
305,5,0.09,0.6425,0.96,3.0787202380952357,0,0,0
305,6,-0.25,0.6638,0.98,2.4223749999999975,0,0,0
305,7,-0.13,0.6862,0.89,3.732410714285711,0,0.065938824,41.852836777777775
305,8,1.67,0.6544,1,9.157452381,0,0.368716374,234.03247627777776
305,9,3.35,0.5838,0.89,16.385083333333313,0,0.759141838,481.8441944166666
305,10,5.87,0.5288,0.5,22.125553571428544,0,1.105405196,701.6252426666665
305,11,9.13,0.37,0.8,29.097261904761872,0,1.308496773,830.5319792777776
305,12,10.31,0.34119999999999995,1.2,33.35874999999997,0,1.153422187,732.1026934444444
305,13,10.76,0.3394,1.35,34.767678571428554,0,1.017960173,646.1219429444444
305,14,10.55,0.40880000000000005,0.91,37.568809523809485,0,0.753055177,477.98085566666657
305,15,9.6,0.40380000000000005,0.46,38.89684523809522,0,0.403545599,256.13935944444444
305,16,8.17,0.36939999999999995,0.48,36.39713095238092,0,0.110236187,69.96935736111111
305,17,5.8,0.4219,1.08,24.456190476190447,0,0,0
305,18,3.38,0.5075,1.52,13.383428571428562,0,0,0
305,19,1.19,0.6043999999999999,1.63,9.505732142857132,0,0,0
305,20,0.26,0.6556000000000001,1.73,10.97995833333332,0,0,0
305,21,0,0.6794,1.92,11.985803571428564,0,0,0
305,22,-0.13,0.7088,2.07,10.763607142857136,0,0,0
305,23,-0.26,0.7556,2.21,9.316827380952377,0,0,0
306,0,-0.4,0.8162,2.32,6.593583333333328,0,0,0
306,1,-0.6,0.8856,2.39,5.389339286,0,0,0
306,2,-0.89,0.9738,2.35,4.039249999999997,0,0,0
306,3,-1.23,1,2.24,4.393642857142853,0,0,0
306,4,-1.42,1,2.09,4.065898809523805,0,0,0
306,5,-0.18,1,2.63,3.0787202380952357,0,0,0
306,6,0.12,0.9931,2.88,2.4223749999999975,0,0,0
306,7,0.39,0.9631000000000001,3.03,3.732410714285711,0,0.06343653,40.26457497222221
306,8,1.45,0.9325,3.13,9.157452381,0,0.368581115,233.94662430555553
306,9,3.62,0.8637999999999999,3.3,16.385083333333313,0,0.677648215,430.11838083333333
306,10,6.36,0.7619,3.46,22.125553571428544,0,0.999226784,634.2314451
306,11,8.37,0.705,3.26,29.097261904761872,0,1.028645644,652.9042488
306,12,10.23,0.6437999999999999,3.2,33.35874999999997,0,0.552871673,350.91993677777776
306,13,11.44,0.6081,2.89,34.767678571428554,0,0.249891233,158.611519
306,14,11.96,0.5993999999999999,2.29,37.568809523809485,0,0.231293103,146.80687249999997
306,15,10.92,0.6956,0.92,38.89684523809522,0,0.121056917,76.83751513888889
306,16,8.74,0.7369,1.07,36.39713095238092,0,0.058161424,36.91634805555555
306,17,7.03,0.8112,1.31,24.456190476190447,0,0,0
306,18,6.15,0.8775,1.38,13.383428571428562,0,0,0
306,19,5.68,0.9231,1.37,9.505732142857132,0,0,0
306,20,5.38,0.9525,1.33,10.97995833333332,0,0,0
306,21,5.14,0.9675,1.28,11.985803571428564,0,0,0
306,22,4.78,0.9781,1.27,10.763607142857136,0,0,0
306,23,4.12,1,1.32,9.316827380952377,0,0,0
307,0,3.24,1,1.38,6.593583333333328,0,0,0
307,1,2.47,1,1.5,5.389339286,0,0,0
307,2,1.84,1,1.67,4.039249999999997,0,0,0
307,3,1.72,1,1.88,4.393642857142853,0,0,0
307,4,1.08,1,1.99,4.065898809523805,0,0,0
307,5,1.26,1,1.8,3.0787202380952357,0,0,0
307,6,1.88,0.9919,2.29,2.4223749999999975,0,0,0
307,7,1.71,0.9688,2.4,3.732410714285711,0,0.051398467,32.62374944444444
307,8,1.8,0.9544,2.51,9.157452381,0,0.302980439,192.30841777777778
307,9,2.16,0.9344,2.51,16.385083333333313,0,0.733442604,465.5323196944444
307,10,3.28,0.91,2.85,22.125553571428544,0,0.953712088,605.3422561388888
307,11,5.82,0.8219,3.01,29.097261904761872,0,1.053465692,668.6580853333334
307,12,8.11,0.7343999999999999,2.78,33.35874999999997,0,1.003149298,636.7211516666666
307,13,10.12,0.6537999999999999,2.52,34.767678571428554,0,0.744601482,472.61510708333327
307,14,10.78,0.6244,2.21,37.568809523809485,0,0.521559185,331.0452048888889
307,15,10.21,0.6725,1.38,38.89684523809522,0,0.266595735,169.21423724999997
307,16,7.56,0.7331,1.1,36.39713095238092,0,0.077638738,49.279032055555554
307,17,6.28,0.7475,1.25,24.456190476190447,0,0,0
307,18,6.01,0.7494,1.17,13.383428571428562,0,0,0
307,19,5.83,0.7537999999999999,1.01,9.505732142857132,0,0,0
307,20,5.3,0.7818999999999999,0.78,10.97995833333332,0,0,0
307,21,4.64,0.8238,0.72,11.985803571428564,0,0,0
307,22,3.99,0.8719,0.89,10.763607142857136,0,0,0
307,23,2.92,0.9519,1.08,9.316827380952377,0,0,0
308,0,1.69,1,1.2,6.593583333333328,0,0,0
308,1,0.51,1,1.29,5.389339286,0,0,0
308,2,-0.03,1,1.22,4.039249999999997,0,0,0
308,3,0.51,1,1.14,4.393642857142853,0,0,0
308,4,0.76,0.9944,1.68,4.065898809523805,0,0,0
308,5,0.51,0.975,1.87,3.0787202380952357,0,0,0
308,6,0.26,0.9719,1.87,2.4223749999999975,0,0,0
308,7,0.24,0.9575,1.94,3.732410714285711,0,0.034491077,21.892252916666667
308,8,1.18,0.935,1.98,9.157452381,0,0.190918255,121.18005911111109
308,9,2.95,0.9075,2.29,16.385083333333313,0,0.391913314,248.7560898333333
308,10,4.48,0.8669,2.48,22.125553571428544,0,0.566262326,359.4192820277777
308,11,5.8,0.8256,2.44,29.097261904761872,0,0.601903105,382.0412763888889
308,12,7.37,0.7725,2.32,33.35874999999997,0,0.710651441,451.0662620555555
308,13,8.51,0.7281,2.13,34.767678571428554,0,0.565721289,359.0758735
308,14,8.83,0.7143999999999999,1.83,37.568809523809485,0,0.38176888,242.31719191666667
308,15,8.56,0.7312000000000001,1.41,38.89684523809522,0,0.221824965,140.79723444444443
308,16,6.24,0.8462000000000001,0.9,36.39713095238092,0,0.064112825,40.69383483333333
308,17,4.09,0.9675,1.17,24.456190476190447,0,0,0
308,18,3.01,1,1.36,13.383428571428562,0,0,0
308,19,2.37,1,1.51,9.505732142857132,0,0,0
308,20,1.98,1,1.54,10.97995833333332,0,0,0
308,21,2.57,1,1.66,11.985803571428564,0,0,0
308,22,3.37,1,2.33,10.763607142857136,0,0,0
308,23,3.24,0.9806,2.49,9.316827380952377,0,0,0
309,0,2.87,0.9743999999999999,2.4,6.593583333333328,0,0,0
309,1,2.6,0.97,2.22,5.389339286,0,0,0
309,2,2.53,0.9669,2.01,4.039249999999997,0,0,0
309,3,2.6,0.9662000000000001,1.93,4.393642857142853,0,0,0
309,4,2.77,0.9681000000000001,1.74,4.065898809523805,0,0,0
309,5,2.9,0.9756,1.25,3.0787202380952357,0,0,0
309,6,2.97,0.9856,0.78,2.4223749999999975,0,0,0
309,7,3.3,0.9756,0.52,3.732410714285711,0,0.041389292,26.2707035
309,8,3.9,0.9419,0.85,9.157452381,0,0.235891914,149.72583955555555
309,9,4.49,0.9175,0.44,16.385083333333313,0,0.374803035,237.89581502777773
309,10,5.42,0.8881,0.79,22.125553571428544,0,0.508371421,322.6746379166666
309,11,6.57,0.8512000000000001,1.48,29.097261904761872,0,0.604743547,383.8441678055555
309,12,8.15,0.7931,2.03,33.35874999999997,0,0.483010334,306.5773928055555
309,13,9.51,0.745,2.4,34.767678571428554,0,0.381565991,242.18841363888887
309,14,10.09,0.7206,2.58,37.568809523809485,0,0.32915308,208.92077408333333
309,15,9.44,0.7625,2.08,38.89684523809522,0,0.225747479,143.28694163888886
309,16,6.61,0.9031,1.32,36.39713095238092,0,0.06343653,40.26457497222221
309,17,4.72,1,1.65,24.456190476190447,0,0,0
309,18,4.13,1,2.11,13.383428571428562,0,0,0
309,19,3.98,1,2.51,9.505732142857132,0,0,0
309,20,4.53,0.9838,2.89,10.97995833333332,0,0,0
309,21,4.94,0.9669,2.73,11.985803571428564,0,0,0
309,22,5.08,0.9738,2.4,10.763607142857136,0,0,0
309,23,5.05,0.9919,1.97,9.316827380952377,0,0,0
310,0,5.05,1,1.73,6.593583333333328,0,0,0
310,1,5.18,1,1.74,5.389339286,0,0,0
310,2,5.4,1,1.85,4.039249999999997,0,0,0
310,3,5.62,1,1.97,4.393642857142853,0,0,0
310,4,5.83,0.9962000000000001,2.1,4.065898809523805,0,0,0
310,5,6.02,0.9906,2.18,3.0787202380952357,0,0,0
310,6,6.13,0.99,2.2,2.4223749999999975,0,0,0
310,7,6.28,0.9869,2.23,3.732410714285711,0,0.018057094,11.46123861111111
310,8,7.14,0.9444,3.03,9.157452381,0.01,0.094816646,60.18223252777777
310,9,8.19,0.8956000000000001,3.45,16.385083333333313,0.01,0.163460653,103.7521088
310,10,9.47,0.8456,3.56,22.125553571428544,0.01,0.184425817,117.05916444444445
310,11,10.83,0.8012,3.64,29.097261904761872,0,0.241099389,153.03114016666663
310,12,12.05,0.7712,3.64,33.35874999999997,0,0.356407794,226.21994680555557
310,13,12.87,0.7562000000000001,3.39,34.767678571428554,0.01,0.358774828,227.722356
310,14,13.16,0.7612000000000001,3.14,37.568809523809485,0.01,0.230075771,146.0342048
310,15,12.65,0.7968999999999999,2.9,38.89684523809522,0.01,0.110236187,69.96935736111111
310,16,11.62,0.8443999999999999,3.18,36.39713095238092,0.01,0.072160744,45.8020275
310,17,10.6,0.8887999999999999,3.7,24.456190476190447,0.01,0,0
310,18,9.81,0.93,3.54,13.383428571428562,0.01,0,0
310,19,9.15,0.9669,3.13,9.505732142857132,0.02,0,0
310,20,8.77,0.9843999999999999,2.75,10.97995833333332,0.02,0,0
310,21,8.73,0.9869,2.6,11.985803571428564,0.04,0,0
310,22,8.75,0.9906,2.44,10.763607142857136,0.03,0,0
310,23,8.63,1,2.14,9.316827380952377,0.03,0,0
311,0,8.35,1,1.85,6.593583333333328,0.02,0,0
311,1,7.93,1,1.55,5.389339286,0.03,0,0
311,2,7.58,1,1.15,4.039249999999997,0.05,0,0
311,3,8.3,1,0.59,4.393642857142853,0.08,0,0
311,4,8.88,0.9731000000000001,0.48,4.065898809523805,0.11,0,0
311,5,8.43,0.9912000000000001,1.58,3.0787202380952357,0.1,0,0
311,6,8.62,0.9662000000000001,3.06,2.4223749999999975,0.08,0,0
311,7,8.52,0.9494,3.09,3.732410714285711,0.05,0.043621068,27.68726136111111
311,8,8.51,0.9406,3.46,9.157452381,0.19,0.141210526,89.629459
311,9,9.03,0.9269,4.54,16.385083333333313,0.18,0.151625479,96.24006086
311,10,10.77,0.8681,6.21,22.125553571428544,0.27,0.226220887,143.5874238611111
311,11,11.61,0.8219,7.15,29.097261904761872,0.69,0.287560899,182.5212929444444
311,12,11.23,0.8025,7.23,33.35874999999997,1.38,0.260035668,165.05041691666665
311,13,10.77,0.7956,6.75,34.767678571428554,2.31,0.205120463,130.19451619444442
311,14,10.01,0.8231,6.27,37.568809523809485,2.68,0.199507209,126.63165902777777
311,15,9.18,0.855,6.06,38.89684523809522,2.59,0.166233464,105.5120738611111
311,16,8.3,0.8962,5.36,36.39713095238092,1.85,0.066074083,41.93868875
311,17,7.63,0.9218999999999999,5.29,24.456190476190447,0.83,0,0
311,18,7.26,0.93,5.46,13.383428571428562,0.29,0,0
311,19,6.9,0.9319,5.64,9.505732142857132,0.14,0,0
311,20,6.56,0.9331,5.61,10.97995833333332,0.13,0,0
311,21,6.17,0.9356,5.67,11.985803571428564,0.2,0,0
311,22,5.65,0.9425,5.47,10.763607142857136,0.33,0,0
311,23,5.06,0.9425,5.33,9.316827380952377,0.4,0,0
312,0,4.28,0.9394,5.62,6.593583333333328,0.33,0,0
312,1,3.73,0.9406,5.69,5.389339286,0.29,0,0
312,2,3.4,0.945,5.68,4.039249999999997,0.24,0,0
312,3,3.31,0.9444,5.74,4.393642857142853,0.17,0,0
312,4,3.36,0.9331,5.95,4.065898809523805,0.09,0,0
312,5,3.34,0.9112,5.91,3.0787202380952357,0.06,0,0
312,6,3.21,0.8881,5.63,2.4223749999999975,0.05,0,0
312,7,3.08,0.8669,5.54,3.732410714285711,0.05,0.042133218,26.742889666666667
312,8,3.53,0.8081,5.9,9.157452381,0.06,0.225003555,142.8147561111111
312,9,4.64,0.6938,6.95,16.385083333333313,0.07,0.221148669,140.3679745833333
312,10,5.69,0.6031,7.31,22.125553571428544,0.07,0.275590466,174.92339308333334
312,11,6.27,0.5525,7.45,29.097261904761872,0.07,0.250567529,159.04077886111108
312,12,6.33,0.5294,7.62,33.35874999999997,0.03,0.407129965,258.4144363888889
312,13,5.79,0.5294,7.74,34.767678571428554,0.01,0.38176888,242.31719191666667
312,14,4.81,0.5412,7.74,37.568809523809485,0,0.237244505,150.58435927777776
312,15,3.66,0.5575,7.58,38.89684523809522,0,0.136814604,86.83926958333332
312,16,2.16,0.5981000000000001,6.95,36.39713095238092,0.01,0.091299909,57.95008125
312,17,0.91,0.6581,5.83,24.456190476190447,0.01,0,0
312,18,0.46,0.7,5.37,13.383428571428562,0.02,0,0
312,19,0.23,0.7387999999999999,5.14,9.505732142857132,0.04,0,0
312,20,0.12,0.77,5,10.97995833333332,0.07,0,0
312,21,0.05,0.8012,4.98,11.985803571428564,0.15,0,0
312,22,0.01,0.8169,5.23,10.763607142857136,0.2,0,0
312,23,-0.28,0.8519,5.12,9.316827380952377,0.22,0,0
313,0,-0.74,0.885,5.09,6.593583333333328,0.19,0,0
313,1,-1.09,0.9056000000000001,5.12,5.389339286,0.18,0,0
313,2,-1.31,0.9162,5.11,4.039249999999997,0.18,0,0
313,3,-1.5,0.92,5.05,4.393642857142853,0.16,0,0
313,4,-1.66,0.9188,5.01,4.065898809523805,0.13,0,0
313,5,-1.74,0.9131,4.88,3.0787202380952357,0.1,0,0
313,6,-1.78,0.9087999999999999,4.77,2.4223749999999975,0.11,0,0
313,7,-1.49,0.8944,4.77,3.732410714285711,0.12,0.048490397,30.777932361111112
313,8,-0.24,0.8356,5.27,9.157452381,0.04,0.414772106,263.2650725
313,9,1.49,0.7594,6.23,16.385083333333313,0.05,0.347615951,220.6395686111111
313,10,2.69,0.6856,6.54,22.125553571428544,0.06,0.453118068,287.6041069444444
313,11,3.15,0.6537999999999999,6.37,29.097261904761872,0.07,0.577421204,366.5020694166667
313,12,3.34,0.6388,6.27,33.35874999999997,0.06,1.072943006,681.0207693333334
313,13,3.28,0.6325,6.2,34.767678571428554,0.04,0.579247202,367.66107136111106
313,14,2.86,0.6388,6.07,37.568809523809485,0.04,1.014105287,643.6751614166666
313,15,2.15,0.6568999999999999,5.96,38.89684523809522,0.04,0.448925035,284.9426958055555
313,16,1.12,0.6994,5.48,36.39713095238092,0.04,0.118013587,74.90584608333332
313,17,0,0.7625,4.92,24.456190476190447,0.04,0,0
313,18,-0.77,0.8044,5.02,13.383428571428562,0.04,0,0
313,19,-1.42,0.825,5,9.505732142857132,0.06,0,0
313,20,-1.94,0.8375,4.64,10.97995833333332,0.06,0,0
313,21,-2.26,0.8375,4.26,11.985803571428564,0.04,0,0
313,22,-2.66,0.8406,3.79,10.763607142857136,0.01,0,0
313,23,-3.3,0.8637999999999999,3.38,9.316827380952377,0,0,0
314,0,-3.82,0.8825,3.38,6.593583333333328,0,0,0
314,1,-4.27,0.9025,3.41,5.389339286,0,0,0
314,2,-4.54,0.915,3.61,4.039249999999997,0,0,0
314,3,-4.76,0.9281,3.71,4.393642857142853,0,0,0
314,4,-4.9,0.9356,3.65,4.065898809523805,0,0,0
314,5,-4.88,0.9331,3.59,3.0787202380952357,0,0,0
314,6,-5.01,0.9362,3.33,2.4223749999999975,0,0,0
314,7,-4.55,0.9012,3.63,3.732410714285711,0,0.096372127,61.16953052777778
314,8,-2.18,0.77,4.2,9.157452381,0,0.550031231,349.1170453611111
314,9,0.44,0.6431,4.53,16.385083333333313,0,1.075851078,682.8665870555556
314,10,1.98,0.5769,4.11,22.125553571428544,0,1.502390728,953.6007817777778
314,11,3.06,0.5281,3.94,29.097261904761872,0,1.649485026,1046.9648012500002
314,12,3.86,0.4938,3.91,33.35874999999997,0,1.567653256,995.0243580555554
314,13,4.35,0.4769,3.81,34.767678571428554,0,1.321008242,838.4732870277777
314,14,4.41,0.4819,3.65,37.568809523809485,0,0.995980565,632.1709977777778
314,15,3.83,0.5156000000000001,3.45,38.89684523809522,0,0.533732506,338.77188238888886
314,16,2.3,0.62,2.51,36.39713095238092,0,0.166503983,105.68377780555554
314,17,0.3,0.7338,2.01,24.456190476190447,0,0,0
314,18,-0.59,0.775,2.57,13.383428571428562,0,0,0
314,19,-1.35,0.8194,3.21,9.505732142857132,0,0,0
314,20,-2.02,0.8619,3.46,10.97995833333332,0,0,0
314,21,-2.69,0.9037999999999999,3.24,11.985803571428564,0,0,0
314,22,-3.13,0.9281,3.24,10.763607142857136,0,0,0
314,23,-3.33,0.935,3.27,9.316827380952377,0,0,0
315,0,-3.31,0.9281,3.25,6.593583333333328,0,0,0
315,1,-3.22,0.9206,3.24,5.389339286,0,0,0
315,2,-2.91,0.9025,3.35,4.039249999999997,0,0,0
315,3,-2.56,0.8875,3.36,4.393642857142853,0,0,0
315,4,-2.29,0.8819,3.39,4.065898809523805,0.01,0,0
315,5,-2.07,0.8831,3.42,3.0787202380952357,0.03,0,0
315,6,-1.91,0.8894,3.25,2.4223749999999975,0.05,0,0
315,7,-1.45,0.8812000000000001,3.4,3.732410714285711,0.07,0.043147661,27.386779138888887
315,8,-0.34,0.8438,3.63,9.157452381,0.19,0.342881881,217.63474958333333
315,9,1.24,0.7781,4.52,16.385083333333313,0.33,0.674063848,427.84330324999996
315,10,1.69,0.7537999999999999,4.57,22.125553571428544,0.41,0.956958307,607.4027034722222
315,11,1.84,0.7338,4.37,29.097261904761872,0.35,0.788560697,500.5169980555555
315,12,2.19,0.705,4.33,33.35874999999997,0.22,0.261929296,166.25234452777775
315,13,2.4,0.6844,4.45,34.767678571428554,0.09,0.208096164,132.08325958333333
315,14,2.21,0.6825,4.58,37.568809523809485,0.04,0.698951528,443.6400667777777
315,15,1.69,0.7,4.54,38.89684523809522,0.02,0.160958358,102.16384694444444
315,16,0.76,0.7512000000000001,3.79,36.39713095238092,0.01,0.122274249,77.61018288888889
315,17,-0.67,0.8356,2.75,24.456190476190447,0,0,0
315,18,-1.51,0.8787999999999999,2.78,13.383428571428562,0,0,0
315,19,-2.09,0.9094,3.08,9.505732142857132,0,0,0
315,20,-2.67,0.9419,3.17,10.97995833333332,0,0,0
315,21,-3.27,0.9812000000000001,3.08,11.985803571428564,0,0,0
315,22,-3.5,0.9919,3.32,10.763607142857136,0,0,0
315,23,-3.34,0.9812000000000001,3.7,9.316827380952377,0,0,0
316,0,-3.32,0.9838,3.78,6.593583333333328,0,0,0
316,1,-3.24,0.9743999999999999,3.93,5.389339286,0,0,0
316,2,-3.42,0.985,3.66,4.039249999999997,0,0,0
316,3,-3.49,0.9812000000000001,3.63,4.393642857142853,0,0,0
316,4,-3.55,0.9806,3.49,4.065898809523805,0,0,0
316,5,-3.58,0.9775,3.41,3.0787202380952357,0,0,0
316,6,-3.59,0.9731000000000001,3.35,2.4223749999999975,0,0,0
316,7,-2.92,0.9269,3.77,3.732410714285711,0,0.064383343,40.86553877777778
316,8,-0.81,0.815,4.16,9.157452381,0,0.458866581,291.2528160833333
316,9,1.99,0.6469,5.4,16.385083333333313,0,0.837253982,531.4237080555555
316,10,3.01,0.5881000000000001,5.14,22.125553571428544,0,1.184531784,751.8486464166666
316,11,3.26,0.5738,4.96,29.097261904761872,0,1.377614185,874.4023370833334
316,12,3.14,0.5761999999999999,4.83,33.35874999999997,0,0.986850574,626.3759893333333
316,13,2.94,0.5825,4.85,34.767678571428554,0,0.937819141,595.2546490833333
316,14,2.44,0.5962,4.9,37.568809523809485,0,0.832384654,528.3330370555556
316,15,1.66,0.6194,4.76,38.89684523809522,0,0.480981448,305.2896132222222
316,16,0.37,0.6718999999999999,3.93,36.39713095238092,0,0.209313496,132.8559273333333
316,17,-1.63,0.7768999999999999,2.78,24.456190476190447,0,0,0
316,18,-2.73,0.8362,2.64,13.383428571428562,0,0,0
316,19,-3.52,0.8862000000000001,2.62,9.505732142857132,0,0,0
316,20,-3.85,0.9018999999999999,2.55,10.97995833333332,0,0,0
316,21,-3.92,0.8956000000000001,2.35,11.985803571428564,0,0,0
316,22,-3.45,0.8588,2.06,10.763607142857136,0,0,0
316,23,-2.31,0.8075,1.93,9.316827380952377,0,0,0
